,TPSA,SAacc,H050,MLOGP,RDCHI,GATS1p,nN,C040,LC50
316,0.8418343205120425,1.0052914329315772,1.3095254475870333,-1.162117074407567,0.21600445866446466,0.7132883206098172,1.3452586316154542,0.6935909853507874,-2.6921923076923084
77,-0.2767290813381376,-0.11036417087924442,0.0401053066504684,-0.3417621514994939,-0.06802659869018009,-0.9983194258335774,-0.05381034526461813,-0.42352015919649855,2.0838076923076914
360,0.7173823201908943,0.9779468622525965,1.944235518055316,-0.8158747475146936,0.7889218051234063,0.58650256161401,0.645724143175418,0.6935909853507874,-0.8621923076923084
90,-0.2666267600685453,-0.8901812165300512,0.0401053066504684,-0.5595503267626336,-1.4493400314661875,0.45718108743828706,-0.7533448337046543,-0.42352015919649855,1.3378076923076918
495,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.07551172812150009,-0.6894962626456421,-0.02967622710561175,-0.7533448337046543,-0.42352015919649855,-0.7261923076923082
209,-0.4936065741257686,-0.8901812165300512,-0.5946047638178141,0.494357599108592,-0.36905096716860675,-0.8132122176996992,-0.7533448337046543,-0.42352015919649855,-0.008192307692308276
176,1.0675244765348497,0.7296714079887807,-0.5946047638178141,0.5562491448938274,0.16138310148087923,0.5357882580156877,0.645724143175418,-0.42352015919649855,0.8718076923076916
249,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.8390390136689427,0.17959022054207455,-1.152998051808462,-0.7533448337046543,-0.42352015919649855,0.8758076923076912
517,0.01795777952592788,0.05721672093854286,1.944235518055316,0.7378366046976784,0.27912247140994134,-1.3026052474235141,0.645724143175418,-0.42352015919649855,0.6168076923076917
489,-0.10047581663461189,0.2448992560780033,0.0401053066504684,0.2543818885639528,0.3980756492764163,-0.024604796745779468,-0.7533448337046543,0.6935909853507874,-0.9701923076923085
6,-0.9022132280299177,-0.7317871788950916,-0.5946047638178141,0.23394600080467687,-0.2513115972395446,0.3380024739822286,-0.7533448337046543,-0.42352015919649855,2.5728076923076912
499,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.056243605377040054,-1.3680148996595156,-1.170748058067875,-0.7533448337046543,-0.42352015919649855,-1.2721923076923085
423,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.1734129552239578,0.2414944253501378,-0.6940336042436405,-0.7533448337046543,-0.42352015919649855,1.9358076923076917
425,-0.4936065741257686,-0.8901812165300512,-0.5946047638178141,1.423314668394531,0.5667949525768252,-0.9678908436745837,-0.7533448337046543,-0.42352015919649855,1.2628076923076916
530,1.4071344255977407,1.7069914191124158,1.944235518055316,-2.5003757813864307,-0.6154539784634485,2.024253068626462,-0.05381034526461813,0.6935909853507874,-0.8561923076923086
501,-0.9022132280299177,-0.7317871788950916,-0.5946047638178141,-0.4293445276106762,-0.8351532151352035,0.04639522829187252,-0.7533448337046543,-0.42352015919649855,-1.9861923076923085
500,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.056243605377040054,-1.2369236424189105,-0.5216049720093431,-0.7533448337046543,-0.42352015919649855,-2.1561923076923084
55,0.5172703818506719,0.7147247706192272,0.674815377118751,-0.9011215935962443,0.21964588247670383,-0.006854790486366752,0.645724143175418,1.8107021298980734,-2.5631923076923084
478,-0.07833668704380314,0.04801546729774844,0.0401053066504684,-0.4392705302366101,0.14074836654485814,0.8730383769445339,-0.05381034526461813,-0.42352015919649855,0.14580769230769164
488,-0.7038208337355834,-0.573393141260132,-0.5946047638178141,1.1360444747498535,0.7719284939996243,-0.4429978014319427,-0.7533448337046543,-0.42352015919649855,2.3228076923076912
72,-0.020731961506553303,-0.5062484687608758,-0.5946047638178141,0.5399004346864067,0.31675051746974486,0.4419667963587902,-0.05381034526461813,0.6935909853507874,1.3098076923076913
163,-0.4656639833800877,-0.3247289016312121,-0.5946047638178141,0.4108624005492649,0.364089027028852,0.5357882580156877,-0.05381034526461813,0.6935909853507874,-0.4251923076923081
539,-0.1157367700418684,-0.1594519230881151,-0.5946047638178141,0.1089951442193903,-0.5317012307819508,-1.0515694446118162,-0.05381034526461813,-0.42352015919649855,-1.1241923076923084
174,-0.4673835274259757,-0.11717511449754768,0.0401053066504684,0.41203016556408073,-0.36783715923119387,-1.22653379202603,-0.7533448337046543,-0.42352015919649855,1.4118076923076917
304,-0.06844930877994682,-0.009423970531874716,0.674815377118751,0.15570574481202085,0.4745455493334363,-0.5216049720093431,0.645724143175418,-0.42352015919649855,-0.5301923076923085
2,-0.9022132280299177,-0.7317871788950916,-0.5946047638178141,2.02996859359132,0.48789743664497953,-1.3837481331808308,-0.7533448337046543,-0.42352015919649855,2.2548076923076916
465,0.24773185265771921,0.3536151637274529,0.674815377118751,0.15628962731942866,0.021795188678382604,0.622002574132836,2.7443276084955266,-0.42352015919649855,-1.1631923076923085
184,-0.3429315271048277,-0.25808821016079453,0.674815377118751,-0.6284484626367637,-0.603315899089318,0.12500239886927267,-0.05381034526461813,-0.42352015919649855,-0.7531923076923084
10,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.4680828862752374,-0.8837055326317239,0.977002699321096,-0.7533448337046543,-0.42352015919649855,-0.42419230769230865
513,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.22245908584622,0.050926579176294916,-0.7827836355407055,-0.7533448337046543,-0.42352015919649855,0.6578076923076912
70,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,1.6154120133317242,0.6323405811971277,0.5459311187353523,-0.7533448337046543,-0.42352015919649855,1.2998076923076916
398,0.8691320822405153,0.5712773703538211,-0.5946047638178141,-0.04865313278073765,-0.28165679567487034,-0.37453349157420684,0.645724143175418,-0.42352015919649855,0.6768076923076913
79,0.029994587847144316,0.15075559989097007,-0.5946047638178141,0.7565208449347306,0.8119841559342535,0.8223240733462116,-0.7533448337046543,1.8107021298980734,0.11380769230769161
485,0.07233835997713765,-0.2994002550675854,-0.5946047638178141,-0.6284484626367637,-0.5365564625316028,2.138360251722688,-0.7533448337046543,-0.42352015919649855,4.334807692307692
487,0.2582640599387836,0.26384894276233123,-0.5946047638178141,-0.22556953252532563,1.6070283549397761,0.30250246146340265,-0.7533448337046543,-0.42352015919649855,3.263807692307692
296,1.009704807991864,0.004298712910499558,-0.5946047638178141,-0.8911955909703102,-0.8351532151352035,-0.7320693319423827,0.645724143175418,1.8107021298980734,1.4868076923076918
210,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.07980101884899633,-1.2781931122909527,1.1874670592541354,-0.7533448337046543,-0.42352015919649855,-0.7621923076923087
432,-0.4936065741257686,-0.8901812165300512,-0.5946047638178141,0.30868296175288573,-0.42731374816443135,-0.9526765525950868,-0.7533448337046543,-0.42352015919649855,-1.4071923076923083
394,1.4370115033950457,0.33905731172300346,1.944235518055316,-1.403260549967022,-0.9225473866289403,0.0742880952709498,-0.7533448337046543,-0.42352015919649855,-1.0061923076923085
524,0.7754169317396163,0.7036659869007137,0.0401053066504684,0.3040119016936227,0.8690331289926654,-0.7269979015825504,1.3452586316154542,0.6935909853507874,-0.7421923076923083
158,2.443804542262502,1.188135750194188,1.944235518055316,-1.2625448656817226,0.964923956048293,-0.5038549657499302,2.0447931200554903,-0.42352015919649855,-0.43419230769230843
367,-0.2309462211163681,0.33905731172300346,0.674815377118751,-1.9707943471674827,-1.4493400314661875,2.0166459230867133,-0.7533448337046543,-0.42352015919649855,-4.642192307692309
76,-0.1451839618277013,-0.6484719150991027,-0.5946047638178141,0.1265116194416269,-0.8351532151352035,-0.2832477450972257,-0.05381034526461813,0.6935909853507874,0.6648076923076918
199,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.7909699128717957,-0.22339401467904574,-0.4151049344528651,-0.7533448337046543,-0.42352015919649855,0.21580769230769192
452,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.4600992663612278,-0.2780153718626312,1.4410385772457497,-0.7533448337046543,-0.42352015919649855,0.5348076923076919
255,-0.24212325741464052,0.6115238553710677,-0.5946047638178141,1.1436349473461558,1.0061934259203356,-0.07531910034410232,1.3452586316154542,-0.42352015919649855,-0.051192307692308425
83,0.07233835997713765,-0.2994002550675854,-0.5946047638178141,0.8289222758533079,0.7379418717520599,1.8797173033712415,-0.7533448337046543,-0.42352015919649855,1.2778076923076913
137,-1.0309640884657858,-0.8451973098417227,-0.5946047638178141,-0.07551172812150009,-0.582681164153297,0.5307168276558555,-0.05381034526461813,-0.42352015919649855,-0.3791923076923087
515,1.6171337422018193,1.310747134781614,1.3095254475870333,-1.4563938581411393,0.12254124748366281,-0.016997651206031323,2.0447931200554903,-0.42352015919649855,-0.9251923076923085
541,-0.5834527505234195,-0.3750262083092951,0.674815377118751,0.5860271527716294,0.37501329846556947,-0.46328352287127184,0.645724143175418,-0.42352015919649855,-0.1131923076923087
30,-0.8325716941714515,-0.686803272206763,-0.5946047638178141,0.8785522889829779,1.0122624656074006,0.8654312314047857,-0.05381034526461813,-0.42352015919649855,0.3378076923076918
476,-0.8420291864238357,-0.630832579089755,0.0401053066504684,-1.4563938581411393,-1.6666116522631165,2.9041462360573624,-0.05381034526461813,-0.42352015919649855,-1.8061923076923083
284,-1.1006056223242522,-0.028517651795870666,-0.5946047638178141,-0.2950515509068635,-1.3328144694745385,2.424896067053212,-0.7533448337046543,-0.42352015919649855,-2.7461923076923087
324,-0.7336979115328883,-0.5281068459545002,-0.5946047638178141,1.512064809520529,0.15895548560605294,-1.37106955728125,-0.7533448337046543,-0.42352015919649855,1.6298076923076916
441,-0.5353055172385539,-0.36971280831954056,-0.5946047638178141,0.2520463585343213,-0.08987514156361405,0.9871455600407606,-0.7533448337046543,0.6935909853507874,0.12180769230769162
436,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.24036870838616364,-0.8145184801991824,-0.5089263961097624,-0.7533448337046543,-0.42352015919649855,-0.8741923076923084
